sing. vals:	1.891e+06	1.855e+02	3.966e+01	2.641e+01	2.626e+01	1.923e+01	1.626e+01	1.030e+01	9.123e+00	4.641e-01	3.560e-05	

state		contribution
xE_IPA[1]	-1.513e-02	-1.507e-06	-2.138e-03	3.980e-01	1.083e-01	6.638e-01	-4.299e-05	2.776e-02	-6.231e-01	-3.347e-04	7.475e-06
xE_IPA[2]	-6.052e-02	2.938e-07	8.994e-04	-6.322e-01	-1.854e-01	-2.547e-01	-6.728e-06	4.313e-02	-7.040e-01	-1.769e-04	1.236e-05
xE_IPA[3]	-2.421e-01	-2.354e-07	-9.682e-05	5.910e-01	1.798e-01	-6.808e-01	5.399e-05	2.150e-02	-3.096e-01	-4.410e-05	1.505e-05
xE_IPA[4]	-9.683e-01	-1.295e-06	-9.763e-05	-1.144e-01	-3.521e-02	1.757e-01	4.296e-05	-8.386e-03	1.311e-01	2.975e-05	1.260e-05
xS_CO2[1]	1.441e-06	-9.265e-01	7.087e-04	3.104e-04	-1.049e-03	-1.586e-05	8.526e-07	-6.725e-03	-5.029e-04	3.763e-01	-1.138e-05
xS_CO2[2]	8.489e-06	2.942e-04	-2.824e-01	-1.786e-01	6.128e-01	1.205e-02	-1.603e-04	7.148e-01	3.809e-02	1.594e-02	-3.673e-06
xS_CO2[3]	4.245e-05	-2.085e-04	7.552e-01	9.071e-02	-2.989e-01	3.136e-03	-6.912e-05	5.753e-01	3.234e-02	7.483e-03	-3.581e-06
xS_CO2[4]	2.122e-04	1.221e-04	-5.915e-01	1.986e-01	-6.749e-01	-4.454e-03	-1.681e-04	3.931e-01	2.431e-02	6.428e-03	-1.144e-06
TB_tb_ave	4.745e-15	-3.763e-01	-2.576e-03	-8.917e-04	3.007e-03	4.226e-05	-2.219e-06	1.692e-02	1.260e-03	-9.263e-01	2.802e-05
TC_tb_ave	9.561e-06	-1.126e-09	1.315e-05	-2.256e-06	4.846e-06	-1.282e-06	-1.305e-01	-2.527e-05	1.751e-05	2.984e-05	9.914e-01
TC_sh_ave	5.537e-05	7.918e-09	-9.164e-05	-3.438e-06	-4.039e-05	5.775e-05	9.914e-01	2.197e-04	-5.774e-06	5.705e-06	1.305e-01
